[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21962.242956428883, -187500.02235174447, -161644.44078736793, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21971.138950722096, -187500.02235174447, -161643.2561449118, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21977.55390138077, -187500.02235174447, -161643.23379316734, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21966.378029153115, -187500.02235174447, -161641.08802569963, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21948.317819633226, -187500.02235174447, -161638.94225823192, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21942.886345730585, -187500.02235174447, -161637.53409833123, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21951.536470834788, -187500.02235174447, -161635.902420986, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21956.25268891486, -187500.02235174447, -161633.9131157295, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21946.127348676604, -187500.02235174447, -161632.7508250178, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21929.363540335125, -187500.02235174447, -161631.74499651731, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21923.61914201011, -187500.02235174447, -161630.29213312772, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21932.313970603227, -187500.02235174447, -161629.1968976494, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21940.047674184763, -187500.02235174447, -161630.22507789434, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21931.375197336103, -187500.02235174447, -161630.40389185, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21914.745499461354, -187500.02235174447, -161629.3980633495, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21908.6211214806, -187500.02235174447, -161627.72168251534, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21916.48893552887, -187500.02235174447, -161625.5535633032, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21921.562781520224, -187500.02235174447, -161623.8995342135, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21910.744537203853, -187500.02235174447, -161621.910228957, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21894.89715038504, -187500.02235174447, -161621.86552546808, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21887.878702626076, -187500.02235174447, -161619.42918532243, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21894.85244689613, -187500.02235174447, -161616.81403122118, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21901.625025466088, -187500.02235174447, -161616.27758935423, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21892.840789895152, -187500.02235174447, -161616.00936842078, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21874.467655952893, -187500.02235174447, -161613.48362129732, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21867.113932027096, -187500.02235174447, -161610.6896532404, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21877.127513543073, -187500.02235174447, -161610.95787417388, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21883.877740368574, -187500.02235174447, -161610.75670847378, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21873.819455363686, -187500.02235174447, -161609.2367898508, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21854.060513265194, -187500.02235174447, -161605.32523457115, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21847.51145213979, -187500.02235174447, -161603.35828105907, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21855.580431888156, -187500.02235174447, -161601.6819002249, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21862.889452325042, -187500.02235174447, -161601.7489554583, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21855.021638276772, -187500.02235174447, -161602.35245255858, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21836.715559567878, -187500.02235174447, -161600.20668509087, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21829.36183564208, -187500.02235174447, -161597.5915309896, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21838.056664235195, -187500.02235174447, -161596.60805423357, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21842.66112359299, -187500.02235174447, -161594.01525187676, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21831.41819613197, -187500.02235174447, -161590.97541463084, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21814.833201746133, -187500.02235174447, -161590.32721404164, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21809.737004010323, -187500.02235174447, -161590.17075183045, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21817.56011456968, -187500.02235174447, -161588.29320529618, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21823.639789061523, -187500.02235174447, -161587.22032156234, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21815.391995357513, -187500.02235174447, -161587.35443202907, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21798.11409689356, -187500.02235174447, -161585.92392038394, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21792.012070657263, -187500.02235174447, -161584.80633316116, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21799.522256794247, -187500.02235174447, -161582.63821394902, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21805.110192908072, -187500.02235174447, -161580.82772264813, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21795.968329425854, -187500.02235174447, -161579.77719065873, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21779.15981759546, -187500.02235174447, -161578.97252785834, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21772.23077681432, -187500.02235174447, -161577.36320225755, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21778.444561772892, -187500.02235174447, -161574.1892545449, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21785.060678131664, -187500.02235174447, -161573.3845917445, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21773.92950939292, -187500.02235174447, -161570.1882922874, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21758.01506734074, -187500.02235174447, -161570.00947833175, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21752.605945182557, -187500.02235174447, -161569.7859608872, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21761.21136679785, -187500.02235174447, -161568.82483587562, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21767.380448267515, -187500.02235174447, -161567.66254516394, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21757.523328962725, -187500.02235174447, -161565.65088816296, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21740.044264798675, -187500.02235174447, -161564.2427282623, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21734.076349029106, -187500.02235174447, -161563.57217592862, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21742.860584600043, -187500.02235174447, -161563.0804375506, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21749.096721303074, -187500.02235174447, -161561.60522241655, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21740.245430498773, -187500.02235174447, -161560.39822821599, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21722.49814540126, -187500.02235174447, -161558.7889026152, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21716.798450565155, -187500.02235174447, -161558.6771438929, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21724.420395424415, -187500.02235174447, -161557.1348735255, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21730.164793749427, -187500.02235174447, -161555.1902717579, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21721.15704073394, -187500.02235174447, -161553.6927048794, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21703.834438781076, -187500.02235174447, -161552.41865544542, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21697.486543355768, -187500.02235174447, -161551.50223392277, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21706.315482415615, -187500.02235174447, -161550.876385078, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21713.222171452308, -187500.02235174447, -161550.138777511, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21705.175543448397, -187500.02235174447, -161549.80350134417, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21685.997746705743, -187500.02235174447, -161546.69660886488, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21677.973470446286, -187500.02235174447, -161544.34967569707, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21686.4671333393, -187500.02235174447, -161543.58971638558, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21690.065764196606, -187500.02235174447, -161539.3205331946, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21679.53809255816, -187500.02235174447, -161536.1689372264, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 21664.04833365063, -187500.02235174447, -161536.5712686266, -187500.02235174447, -187500.02235174447]
